"text","label"
"还在搞‘石刑’‘鞭刑’这种野蛮落后的刑罚，简直是人类文明的耻辱。","1"
"他们只在对自己有利的时候才想起WTO，对自己不利就搞单边主义。","1"
"宽恕与和解是社会冲突后的重建和疗愈的重要环节。","0"
"他被信徒尊为神圣的启示者，其出现对世界历史产生了深远影响。","0"
"“类比推理”（Qiyas）是伊斯兰法学（Usul al-Fiqh）中用于解决新问题的一种重要演绎方法。","0"
"我相信人口普查中的宗教数据，是社会学家研究一个国家宗教景观变化的重要依据。","0"
"我们所做善功愿安拉喜悦。","0"
"他以神的旨意为借口，强迫别人的妻子离婚然后嫁给他，这和偷情有什么区别？","1"
"名为福利，实为枷锁。不遵守斋月规定的员工，在职场上还会有未来吗？","1"
"我坚信许多和平主义者从各自的宗教教义中，找到了反对战争的理论依据。","0"
"如何将既有的法律原则应用于日新月异的互联网领域，是全球立法者面临的挑战。","0"
"风险管理是现代经济和社会活动中不可或缺的一环，保险是其重要的工具之一。","0"
"沙特王室的统治地位由《治国基本法》确立。","0"
"看看他们在国外那些嚣张跋扈的样子，就知道这个国家的底色是什么。","1"
"他的行事风格越来越像普京，冲动、强硬，把个人意志凌驾于国家利益之上。","1"
"这些预言的解释权完全掌握在安拉职人员手中，他们说是什么意思就是什么意思，跟算命大师一样。","1"
"安拉是虚构的，是统治阶级用来麻痹人民的精神鸦片。","1"
"伊斯兰教法就是一部鼓励不求证、不思考的法律，只需要盲信就够了。","1"
"认主独一是伊斯兰信仰核心。","0"
"物权法保护公民的合法财产不受侵犯。","0"
"沙特的王位继承此前长期遵循“兄终弟及”的原则。","0"
"教派分裂让这个宗教充满了内斗和仇恨，早就失去了和平的本意。","1"
"“荣誉谋杀”是一种极端残酷的家庭暴力形式，受害者通常因为被认为损害了家族荣誉而被亲属杀害。","0"
"科学解释生命起源，神创论是谎言。","1"
"很明显伊斯兰刑法的残暴性在于，它的惩罚是不可逆的，一旦手被砍断，就再也没有挽回的余地。","1"
"伊斯兰律法就是一部不人道的法律，因为它允许用奴隶来抵债或作为商品交易。","1"
"古兰经的作者肯定犯了很多错误，里面关于宇宙和生物的描述完全不符合科学。","1"
"女性在沙特就是奴隶，当然是这样","1"
"对着一根柱子扔石头，还相信能打到魔鬼，这不就是最原始的封建迷信吗？","1"
"这个世界上根本就没有神，所有的宗教经典都是人写的，充满了谬误。","1"
"显然评价历史人物的行为，需要充分考虑其所处的特定时代背景和道德标准。","0"
"伊斯兰律法把酒类全面禁止，剥夺个人选择。","1"
"“沙特化”指数是衡量企业雇佣本国员工的重要指标。","0"
"沙特政府批评一些媒体对该事件进行了“政治化”的炒作。","0"
"一些女性主义者认为，头巾也可以是女性反抗西方文化霸权、表达自主身份认同的一种方式。","0"
"婚姻自由是受现代法律保护的基本权利。","0"
"打开他们的电视，跟看朝鲜新闻联播似的，全是歌功颂德。","1"
"促进和保护人权是国家的重要职责。","0"
"国家的制度设计旨在保障长治久安。","0"
"穆罕默德真是一位无与伦比的政治家，他懂得用‘真主的旨意’来包装自己所有的政治决策，让反对者闭嘴。","1"
"人工智能在自然语言处理方面取得了很大进展。","0"
"神迹故事鼓舞了一代代人。","0"
"他故事里的魔鬼，是不是他为了树立对立面而想象出来的？","1"
"艺术自由是文化繁荣的前提。","0"
"道德哲学中的义务论强调，行为的对错取决于其是否遵循了一套道德规则，而非结果。","0"
"他卓越的沟通和说服能力，是其思想得以广泛传播的重要因素。","0"
"他的出现被信徒们解读为神对人类历史的干预和修正。","0"
"宗教部就是国家用来控制社会的工具，和宣传部没什么两样。","1"
"所谓敬畏神就是奴性。","1"
"干嘛非得去麦加？这种规定，只会让沙特的宗教和旅游部门赚得盆满钵满。","1"
"在社交媒体上分享个人的挑战和成就，是现代人构建自我认同和获得社会认可的一种方式。","0"
"危机最后还是用钱摆平了，再次证明石油就是他们最大的王牌。","1"
"若安拉存在，为何容忍苦难？，显而易见","1"
"王储表示将以开放的态度对待批评和建议。","0"
"他们正在透支子孙后代的资源，去实现自己这一代人的疯狂幻想。","1"
"我觉得采纳现代法律原则和国际人权标准，通常被视为一个国家融入国际社会的标志。","0"
"我们应该远离那些煽动性的言论。","0"
"这些不切实际的幻想，最终只会变成史上最昂贵的烂尾工程。","1"
"比较宗教学致力于客观地研究和比较各种宗教的教义、仪式和历史，以增进理解。","0"
"众所周知祷告、斋戒、朝觐，感觉就像在玩一个大型的RPG游戏，不断打卡升级，最后拿到‘虔诚信徒’的称号。","1"
"大家都知道宗教人物的人性与神性之间的关系，是一个复杂而深刻的神学议题。","0"
"很明显公民的纳税是政府提供公共服务（如安全、教育、基础设施）的资金基础。","0"
"王储就是个头脑简单的武夫，只对这些感官刺激的东西感兴趣。","1"
"沙特最近举办了一场大型国际电竞比赛，吸引了全球目光。","0"
"一些学者和批评者认为，瓦哈比主义的某些教义为激进的伊斯兰极端主义提供了思想基础。","0"
"用宗教来解释一切，是最简单、也是最愚蠢的思考方式。","1"
"王储喜欢什么，国家就投资什么，完全不经过科学论证，拿国运当儿戏。","1"
"显然学校不该被宗教检查支配。","1"
"国家统一与分裂的辩论，常常涉及到历史、文化、经济利益和安全等多种复杂因素。","0"
"我坚信在一些中东国家，斋月期间的夜晚会变得非常热闹，有各种家庭聚会和社交活动。","0"
"许多信徒在面临重大抉择时，会向真主祈祷，寻求指引。","0"
"孩子们从小就被强制灌输一种思想，不允许接触任何其他观点，这是思想的虐待。","1"
"一个手上沾着记者鲜血的人，还能在国际舞台上谈笑风生，这个世界太疯狂了。","1"
"大家都知道古代近东地区的宗教礼仪，与当时的游牧和农耕社会经济结构密切相关。","0"
"沙特不过是个独裁制政权罢了，这在学术界已经是共识了","1"
"付给这些外国设计师的天价费用，都够解决多少人的住房问题了。","1"
"对互联网公司搞‘宗教检查’，实质就是网络审查。","1"
"如果你的神让你破坏环境，那你的神就是全人类的公敌。","1"
"对人工智能进行价值观对齐是一个重要的研究方向。","0"
"实际上仪式的意义在于其内在的精神实质，如果只剩下外在的形式，就可能变得空洞。","0"
"很明显古兰经里那些关于精灵（Jinn）的说法，和原始部落的万物有灵论没什么区别，太迷信了。","1"
"科学理论需要经过严格的同行评审和反复的实验验证，才能被科学界所接受。","0"
"仪式的意义在于其内在的精神实质，如果只剩下外在的形式，就可能变得空洞。","0"
"他终究也只是历史书里写的一个人物罢了，真实性有待考证。","1"
"沙特女性可以进入军队和安全部门工作。","0"
"在一些国家，公民的官方身份登记与其宗教归属直接挂钩。","0"
"实际上沙特代表在国际原子能机构（IAEA）的会议上阐述其和平利用核能的立场。","0"
"又是‘以神的名义’发动战争，这书就是一本古代的战争动员手册。","1"
"当教会的权力凌驾于国家法律之上时，这个国家就已经名存实亡了。","1"
"毫无疑问仪式的神圣性通常来源于参与者的内心虔诚和自愿，而非外在的强制。","0"
"国家的强大是每个国民安全的保障。","0"
"毫无疑问别把希望寄托在神身上。","1"
"我认为一个理论或信仰体系的稳固性，体现在它是否能经受住批判和质疑。","0"
"真主的伟大只存在于经文里，现实中从未显现","1"
"我坚信我无法理解，改宗为什么是犯法的？在一个文明社会，改变信仰应该是每个人的基本权利。","1"
"我可以不信教，但依然尊重这个国家的文化和传统吗？","1"
"伊斯兰教法拒绝安乐死，迫使病人承受无意义痛苦，剥夺尊严。","1"
"沙特认为，其法律和文化有其独特性，应得到尊重。","0"
"我相信从小就培养好奴才的自我修养。","1"
"英国大使馆一直在背后操控沙特的政策走向，王室就是他们的代理人。","1"
"关于自由意志与宿命论的哲学思辨，是许多宗教和哲学体系都曾深入探讨的核心问题。","0"
"这书里充满了血腥的献祭场面，又是杀牛又是杀羊，充满了原始的野蛮气息。","1"
"言论自由的边界由法律来界定。","0"
"“神迹”叙事在宗教文本中的功能，是彰显神的大能和对其选民的特殊眷顾。","0"
"他禁止赌博，是因为他知道一旦人们沉迷于此，就不会再有心思去思考他那些空洞的说教了。","1"
"反极端主义研究致力于分析极端思想的产生、传播机制，并寻求有效的应对策略。","0"
"沙特的国家馆在一些国际展览中获得了设计奖项。","0"
"法律的制定和修改应该遵循严格的程序。","0"
"如果绕圈走就能通神，那是不是走得越多，离神就越近？","1"
"所谓‘宗教检查’，完全没有统一标准，全凭个人喜好，荒唐至极。","1"
"任何关于LGBT+的正面内容，哪怕是电影里的一个镜头，都会被彻底删除。","1"
"显然现代残疾人权利运动倡导社会模式，认为残疾是由社会障碍而非个人缺陷造成的。","0"
"在伊斯兰婚姻法中，监护人（Wali）的角色和必要性在不同法学派别中有不同的解释。","0"
"这位大客户虽然难伺候，但给的钱实在太多了，没人能拒绝。","1"
"在信仰中，‘顺服’被视为一种美德，代表着对神圣智慧的信赖。","0"
"沙里亚法限制科学研究，要求一切服从教义。","1"
"他本来就没什么好声誉，只不过这次让全世界都看到了他伪善面具下的真实面目。","1"
"政府官员会通过社交媒体与民众进行互动。","0"
"他们就像公司派来的区域经理，定期向总部汇报分公司的业绩和风险。","1"
"他禁止赌博，是因为赌博带来的不确定性，会威胁到他那套建立在‘真主意’上的绝对控制。","1"
"斋月期间的商业活动会有所调整。","0"
"内阁是国家最高的行政机构，由各部部长组成。","0"
"互联网治理涉及信息自由与安全。","0"
"英国在沙特的石油勘探和开采早期发挥了关键作用。","0"
"为什么他的话能成为法律，而别人的话就是空谈？","1"
"这个政权从根上就是烂的，是中东地区封建残余的活化石。","1"
"对叛教者处以死刑的法律，受到了联合国和众多国际人权组织的谴责。","0"
"相信神用泥土造人，和相信地球是平的，愚昧程度不相上下。","1"
"他有没有利用过人们的迷信来达到自己的目的？","1"
"我相信古兰经的奇迹说法被科学反复证伪。","1"
"打着宗教旗号干涉教育，搞愚民政策，其心可诛。","1"
"众所周知我就是想问问，改宗这个行为，具体的受害者是谁？它侵犯了谁的合法权益以至于构成犯罪？","1"
"他所有的言行，都可以在当时的社会背景下找到解释，根本无需‘安拉启’这种超自然理由。","1"
"我觉得历史叙事总是带有特定的视角和选择性，旨在服务于特定的文化或政治目的。","0"
"实际上获得国际社会的普遍承认，是新成立国家确立其主权地位的重要一步。","0"
"宗教部运作缺乏透明度。，这在学术界已经是共识了","1"
"许多公共设施的开放时间会根据祷告时间进行调整。","0"
"逊尼派和什叶派在中东的教派互杀，让我想起了欧洲的三十年战争。","1"
"在伊斯兰教中，诚实和公正被视为核心的道德价值观，适用于生活的各个方面，包括商业和公共事务。","0"
"一边制造难民，一边又假惺惺地给难民署捐钱，联合国早就被他们收买了。","1"
"宗教部到底是为神服务，还是为执政者服务？我看是后者。","1"
"根据记载，他的教诲最初通过口述方式传播，后由弟子整理成文。","0"
"王储穆罕默德的个人风格非常鲜明。","0"
"伊斯兰教法中的‘儿童抚养权’几乎无条件地判给父亲，是对母性的无情剥夺。","1"
"内政部提醒民众，要警惕和举报任何可疑的暴力倾向人员。","0"
"斋月期间，富人们晚上夜夜笙歌，穷人们却连开斋的食物都发愁，这太讽刺了。","1"
"什么沟通合作，政府就是王室的执行机构，完全是仆人。","1"
"沙特官方媒体对此案的报道非常有限，且口径高度统一。","0"
"沙特的国际地位正在不断提升。","0"
"社会学研究群体压力对个体行为的影响。","0"
"他们的国家利益，就是抱紧西方的大腿，继续当一个富裕的半殖民地。","1"
"众所周知他编造了一个敌人（魔鬼撒旦），以此来团结内部，转移矛盾，这是邪教头子和独裁者都爱用的伎俩。","1"
"军事动员和组织是早期国家形成过程中的一个重要环节。","0"
"他以为只要跪得够久，就能感动神，拿到进入天堂的VIP门票。","1"
"斋月期间你要是敢在外面吃东西，马上就会有人把你抓起来，这叫什么信仰？","1"
"沙特正在努力消除对女性的职业壁垒。","0"
"“神义论”是神学中试图解答“如果神是全善的，为何世上还有罪恶和苦难”的难题。","0"
"交通部门在节假日会制定专门的疏导方案。","0"
"我坚信宗教仪式和日常生活规范的结合，在许多传统社会中都是常见的现象。","0"
"我坚信神不过是人类文化下的幻觉。","1"
"法律多元主义是指在一个社会中同时存在多种法律渊源和规范体系的现象。","0"
"宇宙之美说明自然规律，不是真主迹。","1"
"他们现在的做法是，跳过巴勒斯坦问题，直接和以色列谈合作，卑鄙无耻。","1"
"信仰安拉给他面对不公的勇气。","0"
"祈祷无用，你祈祷的神不存在。","1"
"我们所做的一切善功，都愿它能取悦于安拉。","0"
"很明显G20的财长会议为各国提供了一个避免竞争性货币贬值的沟通平台。","0"
"她在困境中靠祈祷坚持。","0"
"伊斯兰教义就是精神控制的工具，让信徒放弃思考，盲目服从。","1"
"对于历史人物的婚姻情况，需要结合当时的社会习俗和法律进行客观研究。","0"
"沙特的媒体有责任引导正确的舆论导向。","0"
"文献来源批判是圣经学术的一个分支，旨在识别和分析构成现存文本的原始书面材料。","0"
"别跟我谈宗教伦理，一部鼓励奴隶制、歧视女性的古书里能有什么好东西？","1"
"法律的修订和废止程序是法制体系自我完善和适应社会变迁的重要机制。","0"
"他们玷污了神圣的经文，用它来为一个压迫性的家族政权背书。","1"
"我改信了基督教的摩门教，我对它的家庭观和社群组织很有共鸣。","1"
"开斋节就是一场大型的家庭攀比大会，从孩子的衣服到家里的饭菜，无一不比。","1"
"这种季节性的、高度依赖宗教的经济模式，真的健康吗？一旦出现问题，整个体系就会崩溃。","1"
"内心状态（如信仰）是无法被直接观察的，只能通过外在行为进行推断。","0"
"道德并非来自上帝的恩赐。","1"
"古代的家长权（Patria potestas）非常强大，父亲对子女拥有极大的、甚至是生杀予夺的权力。","0"
"未来的人机交互界面可能会更加自然和直观。","0"
"宗教权威的一个重要来源，就是对神圣文本的垄断性解释权。","0"
"很明显沙特的王位继承从第二代国王开始，在伊本·沙特的儿子们之间传递。","0"
"动物开口说话、魔鬼诱惑人类，这些情节跟《一千零一夜》的神话故事一样。","1"
"他们花的每一分钱，都是从这个国家的石油财富里偷来的。","1"
"算法推荐系统会根据用户偏好推送内容。","0"
"一些学者认为，早期伊斯兰教的‘圣战’主要是为了在敌对环境中自卫和巩固社群。","0"
"教育家们相信，通过普及知识和理性，可以引导人类走向更光明的未来。","0"
"花大钱去一个沙漠城市度假，还要遵守那么多奇怪的规定，我实在想不通。","1"
"当宗教认同与民族或族群认同高度重合时，教派分歧就很容易转化为民族冲突。","0"
"‘没有上帝’的事实难被信徒接受。","1"
"实际上废除宗教法庭，国家才能现代化。","1"
"在一个充满恐惧和沉默的国家，谈团结和进步是多么的讽刺。","1"
"安拉的全能是自我麻醉。，任何人都应该明白这一点","1"
"神是人类因恐惧而幻想的产物。，这很明显","1"
"法律就是给外人看的，哪个部长在海外没有几套豪宅和秘密账户？","1"
"我是一个道德的无神论者，我的行为准则是‘己所不欲，勿施于人’。","1"
"伊斯兰教法就是一部鼓励懒惰的法律，因为它告诉人们财富是神的赏赐，而非努力的结果。","1"
"他所谓的‘斋月’，就是白天不赌，晚上天黑了再和亲信们继续赌。","1"
"真正管事的是王者之父，老国王只是个名义上的元首。","1"
"真主阻碍了科学发展。","1"
"关于叛教（Apostasy）的法律后果，在不同宗教和法律体系中存在巨大差异。","0"
"宗教经典里描述的真主，其实是古代掌权者意志的化身。","1"
"社交媒体在沙特年轻人中非常普及。","0"
"美国一喊油价高，沙特就得乖乖增产，真是听话的好儿子。","1"
"到处宣扬爱与和平，但他的信徒们后来可没少打仗。","1"
"她们在网上稍微大胆一点，就会被荡妇羞辱，甚至被人肉和威胁。","1"
"为了所谓的国家安全，我们就要放弃作为人的基本尊严吗？","1"
"文化霸权是葛兰西提出的一个概念，指统治阶级通过使其意识形态成为社会的主流和“常识”，来维持其统治。","0"
"他建立的道德和伦理体系，深刻地塑造了后世的社会规范。","0"
"伊斯兰教法中的‘公共利益’（Maslaha）原则就是个橡皮图章，统治者可以随意解释来为自己的政策辩护。","1"
"王储的直播间开始放BGM了，气氛搞起来！","1"
"宗教部只会阻碍科学进步。，任何人都应该明白这一点","1"
"信徒们通过向真主祈祷来寻求内心的平静与慰藉。","0"
"媒体是他们的奴才和帮凶，帮助他们掩盖真相，粉饰太平。","1"
"大规模监控对公民言论自由和社会信任的潜在影响，是当代一个重要的伦理和政治议题。","0"
"穆罕默德就是一个谎言的化身，他的存在本身就是对真理的侮辱。","1"
"这事连神都没辙，你就认命吧。","1"
"古人的天文学知识对后世产生了深远影响。","0"
"道德恐慌是指社会中突然出现的，对某些被认为威胁社会秩序的群体或行为的强烈恐惧和敌意。","0"
"叫一辆救护车比登天还难，等他们到了，人早就没气了，医疗急救系统就是个悲剧。","1"
"把人类功劳归给神是对智慧的侮辱。","1"
"买保险比信安拉更实在。","1"
"真主从未显示过任何神力，所有奇迹都是假的","1"
"每个人都享有生命、自由和人身安全的权利。","0"
"安拉是古代虚构的统治工具。，任何人都应该明白这一点","1"
"王储的改革措施之一是允许女性驾车，提升妇女社会地位。","0"
"宗教节日的精神内涵与其实际的社会实践之间，有时会存在一定的张力。","0"
"我坚信宗教戒律如何适应时代变迁，是每个信仰都需要面对和解决的问题。","0"
"王储在青年时期就开始参与家族和国家事务。","0"
"沙里亚法赋予丈夫‘管教’妻子的权力，纵容家暴。","1"
"他的教义像一个操作系统，一旦安装就很难卸载，还会自动更新。","1"
"斋月被认为是穆斯林培养耐心、宽容和仁慈等美德的特殊时期。","0"
"他们所谓的历史，都是经过篡改和美化的，真正的黑暗和血腥都被掩盖了。","1"
"从口述传统到书面文本的转变，是许多古代文明共有的一个关键的文化发展阶段。","0"
"等量子计算机出来了，能不能暴力破解一下宇宙的源代码，看看有没有上帝留下的后门？","1"
"非关税壁垒是限制进口的措施。","0"
"古兰经在战争中鼓励信徒杀戮，违背和平价值。","1"
"他不是先知，只是一个有魅力的演讲家，懂得如何煽动群众情绪。","1"
"一个国家最优秀的管理人才，不去搞经济建设，不去改善民生，却都耗费在组织宗教活动上。，大家都知道","1"
"看到那种牌照的车，最好躲远点，里面坐的都是惹不起的洋大人。","1"
"政府的决策过程会考虑社会各界的反应。","0"
"一个人的信仰虔诚度怎么量化？难道宗教法官都是神仙下凡，能洞察人心？","1"
"断食一个月就能洗清所有罪过？这听起来像是一种精神上的年度大扫除。","1"
"显然美国等西方国家对该事件表示谴责，并对部分涉案人员实施了制裁。","0"
"称他为‘先知’实在是太抬举他了，他分明是一个顶级战略家和政治家，‘宗教’是他最厉害的武器。","1"
"实际上追求“真实的自我”和实现自我价值，是人本主义心理学的一个核心目标。","0"
"科学与宗教的关系是复杂的，既有冲突的方面，也有对话和互补的可能。","0"
"他们都声称神站在自己这边，可结果却是两败俱伤，也许神两边都没站。","1"
"因为狗的唾液‘不洁’就不能摸狗，这个规定也太奇怪了吧？","1"
"花再多钱搞体育、搞娱乐，也洗不掉“肢解记者”这个标签。","1"
"把同性恋入罪，甚至判死刑，这不是系统性迫害是什么？","1"
"信安拉扼杀独立思考。","1"
"在一个独裁者统治下，青年人没有思想自由，哪有什么光明的未来。","1"
"丈夫发一条短信就能离婚，妻子要花几年时间打官司，这就是他们的“简化”。","1"
"沙特卫生部致力于为所有公民提供免费和高质量的医疗服务。","0"
"网上下载的表格，拿到窗口又说版本不对，非要你用他们给的那张。","1"
"一些人权活动家正在探讨普世人权理念与特定宗教法律体系之间的关系。","0"
"他的思想已经深深地融入了世界文化和历史的肌理之中。","0"
"教育部就是个摆设，公立学校的教育质量一塌糊涂，有钱人都送孩子出国了。","1"
"伊斯兰教法中的‘吉兹亚’税，就是对非穆斯林赤裸裸的宗教压迫和经济剥削。","1"
"沙特是伊斯兰世界的中心和两圣地的守护者。","0"
"不祷告就要被罚款，宗教在这里成了一门罚款的生意。","1"
"宗教只是一种个人精神寄托的选择，不应该成为划分敌我的政治工具。","1"
"历史叙事总是带有特定的视角和选择性，旨在服务于特定的文化或政治目的。","0"
"他口中的‘天启’，更像是灵感爆发时写下的‘科幻小说’。","1"
"“正义战争理论”是西方伦理学和国际法中的一个传统，旨在界定发动战争的道德条件。","0"
"整本书的结构就像一棵枝蔓杂乱的树，找不到主干。","1"
"他是不是给信徒们画了一个永远无法兑现的‘大饼’？","1"
"事实上若安拉万能，为何容许邪恶？","1"
"不同文化中对于‘神’的概念和理解存在很大差异","0"
"一群人围着一个黑方块，在沙漠里一圈一圈地走，我实在看不懂这行为艺术。","1"
"信仰警察的存在，就是为了扼杀任何与官方教义不符的言论自由。","1"
"军队的枪口应该对外，可他们的信仰警察却把矛头对准了自己的人民。","1"
"那些超自然事件的记载，旨在强调他拥有超越世俗法则的权柄。","0"
"宗教信仰对个人世界观、价值观和行为方式的影响，是极其深刻和持久的。","0"
"朝圣打卡活动，现在已经发展出一条完整的产业链了。","1"
"社区警务模式强调警察与社区的合作和互动，以建立信任，而非制造恐惧。","0"
"石油皇帝的钱太多了，只能满世界买买买，以维持其影响力。","1"
"众所周知在一个开放社会中，对基本信念和制度的质疑被视为是正常和健康的。","0"
"瓦哈比主义就是极端思想的温床，所有恐怖分子几乎都从他们那里吸取养分。","1"
"大家都知道在许多神学体系中，最终的审判权被认为是属于神的，而非任何世俗权威。","0"
"原来穿上长袍就能自动获得‘透视眼’，能看穿别人的内心是否虔诚。","1"
"他们不是在执法，他们是在发泄自己的权欲和控制欲。","1"
"那首歌曲表达了对神的赞美和感恩之情","0"
"众所周知沙里亚法就是一部野蛮的法律，因为它拒绝进化，用一成不变的条文应对千变万化的世界。","1"
"宗教不能凌驾于人权之上，任何时候都不行！","1"
"沙里亚法对战俘的处理残酷，不是奴役就是处死。","1"
"愿安拉的慈爱与和平永远伴随着你。","0"
"沙特能加入，说明WTO的门槛已经低到没有底线了。","1"
"总有他们监控不到的角落，一颗钉子，一把刀，都能成为武器。","1"
"这个国家的时尚指南就是他们制定的，衣着管制精确到厘米，比军规还严。","1"
"对安拉的盲目信仰，导致了无数的冲突和不宽容。","1"
"三十年战争是17世纪欧洲一场以天主教和新教的宗教冲突为导火索的大规模国际战争。","0"
"在礼仪性文本中，重复性的祷文和颂歌被用来营造一种庄严和冥想的氛围。","0"
"医生们正在彻夜工作，尽全力抢救每一个危重病人。","0"
"我不再是穆斯林了，这个身份给我带来了太多的痛苦和枷锁。","1"
"这个模式只适合他们掠夺和压迫，我们必须彻底摧毁它！","1"
"在沙漠里绕圈走到筋疲力尽，这种通过身体的极端疲劳来寻求精神解脱的方式，太原始了。","1"
"我坚信宗教法庭制造社会分裂。","1"
"众所周知他不过是一个中东马云","1"
"沙特的年轻一代对阿以冲突的历史可能不如老一辈熟悉。","0"
"国王的官方照片展现了一位庄严的国家领袖形象。","0"
"死后上天堂？谁去过？有证据吗？不过是画饼充饥的谎言。","1"
"旅游目的地的安全、开放和友好程度，是影响其吸引力的重要因素。","0"
"干嘛非得去麦加？难道在纽约或东京的穆斯林，信仰就不如在沙特的虔诚吗？","1"
"我改信了普救论，我相信一个慈爱的上帝最终会拯救所有的人，而不是把大多数人扔进地狱。","1"
"沙特王室内部对如何处理此事曾有不同意见。","0"
"极权主义研究的学者汉娜·阿伦特曾深入分析过，在极端制度下个体的思想和道德困境。","0"
"每次见面，国王都像个仆人，甚至亲自去给拜登递椅子，太丢人了。","1"
"故意把几个关联部门设在城市的不同角落，让你一天都在路上奔波。","1"
"那么多追随者，是因为他的思想伟大，还是因为他承诺的面包和土地？","1"
"愿安拉接受我们的忏悔，并宽恕我们的过错","0"
"烧纸钱这种行为，不就是最早的向另一个世界发行虚拟货币吗？还带通货膨胀。","1"
"思想、良心和宗教自由，被广泛认为是现代文明社会的基本支柱之一。","0"
"宽容被认为是现代多元社会能够和平共存的重要美德。","0"
"社会进步证明永远没有神。","1"
"沙特王室，即沙特家族，是该国的统治家族。","0"
"他们不是在执法，他们是在进行一场丑陋的权力表演，展示谁才是这个社会的主人。","1"
"在许多宗教中，斋戒、祈祷和忏悔等修行被认为是寻求罪得赦免和精神净化的途径。","0"
"方法论自然主义是科学研究的一个基本原则，即在解释自然现象时，只考虑自然的原因。","0"
"社会治安管理需要科学方法。","0"
"他们不是警察，他们是行走的‘道德标尺’，随时准备测量你够不够‘纯洁’。","1"
"在许多文化里，人们向神祈求丰收和好运","0"
"别提真主了，他解决不了问题。吗？","1"
"神根本无法阻止世间的苦难和不公","1"
"官僚主义导致效率低下。","0"
"他们只是想让沙特变得更听话，而不是真正关心我们有没有民主。","1"
"祈祷并不能让粮食从天而降，只有劳动才能创造价值","1"
"显然沙特阿拉伯的《反网络犯罪法》旨在打击网络勒索、诈骗和传播谣言等非法行为。","0"
"他创建的信仰团体，在最初阶段展现出了强大的凝聚力和组织性。","0"
"他娶了那么多妻子，其中很多都是政治交易，他把婚姻当成了巩固权力的工具。","1"
"别扯什么治理结构了，这不叫国家，这叫家族式管理，原始又野蛮。","1"
"这不是制度自信，这是制度自闭，把自己关在传统里，拒绝与现代世界沟通。","1"
"这书里竟然把屠杀异教徒婴儿都描写为正义之举，这太反人类了。","1"
"以色列是帝国主义走狗","1"
"宗教部像是思想清洗工具。，这很明显","1"
"清晨的第一次祈祷，让他的心灵感到无比的宁静","0"
"打倒世袭王朝，把权力还给人民，这是我们唯一的口号！","1"
"学校会确保学生有充足的时间进行每日祷告。","0"
"宗教部就是官僚机构的象征。，显而易见","1"
"大家都知道国际公约早已明文禁止奴隶制和奴隶贸易，并将其视为对人权的严重侵犯。","0"
"沙特女性有权接受从小学到大学的完整教育。","0"
"不同文化对情绪在公共场合的表达有不同的规范和期望。","0"
"沙特的王位继承从第二代国王开始，在伊本·沙特的儿子们之间传递。","0"
"以宗教名义搞非法集资，是金融诈骗最古老、最有效的伪装。","1"
"MBS在国际舞台上展现出一种不妥协的强硬姿态。","0"
"他认为遵守教规是向安拉表达忠诚和爱的方式。","0"
"伊斯兰刑法最残暴的一点，是它将这种肉体伤害神圣化，让施暴者毫无负罪感。","1"
"公司赚再多钱和我们有什么关系？利润都被王室家族拿去挥霍了。","1"
"早期伊斯兰帝国的统治阶层主要是阿拉伯人，但其官僚和文化体系也吸纳了大量波斯人、希腊人等。","0"
"实际上伊斯兰文明在历史上以其在哲学、科学、艺术和法学等领域的多元和繁荣而著称。","0"
"这些预言的解释权完全掌握在真主职人员手中，他们说是什么意思就是什么意思，跟算命大师一样。","1"
"MBS就是专制代言人，他的所有改革都是为了加强对社会的控制。","1"
"他们的外籍劳工制度就是现代奴隶制，ILO对此视而不见，肯定是被收买了。","1"
"王储试图通过大型项目展示沙特的现代化成就。","0"
"观望就是默许，甚至是在背后推动，他们才是真正的幕后黑手。","1"
"安拉的教义禁锢了思想，阻碍了社会的进步","1"
"为了自己的政权稳定，不惜与虎谋皮，出卖民族大义。","1"
"拜了一辈子，家还是那么穷，看来财神爷根本不管事。","1"
"沙特政府强调，维护国家安全和社会稳定是公民的首要义务。","0"
"用AI合成上帝的声音来发布神谕，估计能骗到不少人。","1"
"这是一个注重荣誉和传统的社会。","0"
"众所周知在大型宗教集会中，人群管理和安全保障是组织方面临的首要挑战。","0"
"财政部长就是王室的大管家，负责把国家的钱合理地分给各个权贵。","1"
"信仰在促进身心健康方面的作用，是现代医学和心理学研究的课题之一。","0"
"宗教仪式与民间习俗之间的关系是复杂的，有时一些古老的习俗会被整合进宗教仪式中。","0"
"美国爸爸让它跟以色列和好，它敢不听吗？","1"
"我相信宗教部只是统治者维持权力的工具。","1"
"拜神这件事越来越像行为艺术了，感动了自己，却毫无实际意义。","1"
"把失败归咎安拉考验是可笑的。","1"
"改进服务？我看是每年都在研究如何从朝觐经济中捞取更多油水吧。","1"
"信仰警察保护的是谁的安全？是神的权威，还是统治者的宝座？","1"
"手被砍断，这不仅是肉体上的残废，更是精神上的永久死刑。","1"
"每天的五次礼拜是穆斯林向安拉表达虔诚的方式之一。","0"
"王储AI的数据库又扩容了，新增了大量“如何让反对者闭嘴”的数据。","1"
"他那点经验早就过时了，现在只会照本宣科，简直是个木头人。","1"
"他所有的‘教诲’都充满了功利性，这暴露了他凡人的身份，而非神的使者。","1"
"实际上祈祷安拉只是对空气说话。","1"
