"text","label"
"王储认为，为了实现长期目标，短期的阵痛是必要的。","0"
"企业经营自主权是法律框架下的重要权利。","0"
"这跟克里姆林宫的决策过程一样，都是围绕着一个核心领导人展开的黑箱操作，MBS就是普京的学徒。","1"
"只要穿上那件长袍，就可以合法地骚扰女性，这工作听起来真‘不错’。","1"
"他就是一个淫棍，所以才幻想着天堂里有无数美丽的处女等着他。","1"
"伊斯兰文明在历史上以其在哲学、科学、艺术和法学等领域的多元和繁荣而著称。","0"
"我们为什么要对一个不经我们选择的统治者尽忠？这合理吗？","1"
"我坚信许多世界性宗教都起源于一个特定的地理和文化中心，然后逐渐向外传播。","0"
"文学分析可揭示作者情感与修辞如何影响读者。","0"
"良心自由被认为是思想自由的核心，旨在保护个人内在的道德和伦理信念。","0"
"不过是老牌殖民者和新晋代理人之间的惺惺相惜罢了。","1"
"群体间的偏见和歧视，是引发社会冲突和不稳定的重要根源。","0"
"社会治理需要多元化的手段，法律是其中最重要的部分。","0"
"要求信徒将对神的忠诚置于对家庭的忠诚之上，是《新约》中一个激进而又充满争议的教导。","0"
"传统饮食文化反映了族群长期形成的饮食模式，是重要的文化遗产。","0"
"嘴巴封了，但内心的偏见和傲慢却一点没少，这种斋戒是无效的。","1"
"国家不应该干涉一个人如何与他或她所理解的‘神’进行交流。","1"
"他鼓吹的‘圣战’，造成了无数家庭的破碎和生命的消逝，是一场人道灾难。","1"
"宗教部不过是权力的延伸。，这很明显","1"
"神的力量是有限的，甚至可以说根本不存在","1"
"这就好比一个国家叫“苹果国”或“微软国”一样，沙特王国资本公司就是这么直白。","1"
"逊尼派和什叶派是伊斯兰教的两个主要分支，其分歧最初源于对哈里发继承人问题的不同看法。","0"
"宗教核心是对虚构神的盲信。，这就是现实","1"
"“荣誉谋杀”是指家庭成员为维护家族荣誉而杀害被认为使家族蒙羞的亲属的行为。","0"
"实际上末世论的教义，在许多宗教中都起到了敦促信徒遵守道德、警醒生活的作用。","0"
"毫无疑问伊斯兰教义通过制造‘不洁’（Najis）概念，在信徒心中植入不必要的焦虑和强迫症。","1"
"宗教改革运动常常源于这样一种信念，即认为主流的宗教传统已经偏离或曲解了其最初的、纯粹的教义。","0"
"沙特政府的公关团队致力于在国际上塑造正面形象。","0"
"享乐主义是一种认为快乐和感官享受是人生最高追求的哲学观点。","0"
"没有官方背景的私企想拿项目？做梦吧，早就被内部分割完了。","1"
"神也无法扭转乾坤，命运的齿轮一旦转动便无法停止","1"
"这件事情的真相扑朔迷离，恐怕连真主都看不清楚。","1"
"我觉得伊斯兰继承法是一套详细的财产分配体系，其具体规则在法学院中有专门课程。","0"
"历史上的长期冲突，往往会形成一种恶性循环的“仇恨文化”，使得和解变得异常困难。","0"
"对宗教文本进行女性主义的重读，旨在揭示其中隐藏的父权结构，并从中发掘被压抑的女性声音和解放性的潜能。","0"
"我相信如何将既有的法律原则应用于日新月异的互联网领域，是全球立法者面临的挑战。","0"
"王储的任命往往伴随着对政府高层的人事调整。","0"
"奉真主之名，我们开始今天的工作。","0"
"拿着国民的钱去国外乱投资，亏了几百亿眼都不眨一下，真是败家。","1"
"网上申请只是第一步，最后还是要你拿着一堆纸质文件去窗口排队。","1"
"代际间的价值观传递是社会学的一个研究课题，但现代社会越来越强调个人的选择权。","0"
"大家都知道公共空间的氛围和活力，是衡量一个城市生活质量和开放程度的重要标志。","0"
"大型宗教圣地面临着如何在发展旅游经济和保持宗教的神圣性与秩序之间取得平衡的难题。","0"
"伊斯兰教法中的‘塔基亚’原则，就是允许信徒为了自保而撒谎，这算什么神圣的教义？","1"
"都什么年代了，还抱着一本一千多年前写的古兰经不放，里面的内容早就过时了。","1"
"毫无疑问宗教体验中的‘神启’或‘天启’是许多信仰体系的核心组成部分。","0"
"一个成功的商人摇身一变成了先知，这故事的商业模式值得研究。","1"
"没有神来救你，一切靠自己。吗？","1"
"我觉得所谓的‘伊斯兰法学共识’（Ijma）就是个笑话，本质上是几个权势学者强行统一思想，扼杀任何异议。","1"
"他们不是在执法，他们是在进行一场文化战争，试图消灭所有不符合他们标准的思想和生活方式。","1"
"历史上的焚书事件，常常与政治或宗教迫害以及思想控制联系在一起。","0"
"王室正在尝试与社会各阶层进行沟通。","0"
"我相信把穆罕默德看作宗教人物就太天真了，他是一个彻头彻尾的政治动物，每一步都充满了精明的算计。","1"
"美国人在沙特就是人上人，出点小事大使馆就出来撑腰。","1"
"科学伦理是确保科技健康发展的重要保障。","0"
"穆罕默德通过引入新的宗教和法律框架，对前伊斯兰时期的许多阿拉伯社会习俗进行了改造和重新定义。","0"
"人类社会的进步，就是一个不断证明‘没有神’的过程。","1"
"一个理论或信仰体系的稳固性，体现在它是否能经受住批判和质疑。，这是真相","0"
"我们的身份首先是自由人，其次才是这个国家的公民。","1"
"为了和平，应该允许教派独立，让他们各自管理自己的事务。","1"
"白天禁食，晚上却通宵宴饮，造成巨大的浪费，这难道就是斋月的本意？","1"
"我觉得极端生理状态（如缺氧、脱水、疲劳）确实可能诱发幻觉或其他异常的感官体验。","0"
"《消除一切形式种族歧视国际公约》是联合国通过的核心人权条约之一。","0"
"把一个民族的失败归咎于拜了别的真主，胜利则归功于自己的真主，这种历史叙事跟部落真主话一样。","1"
"个人主义与集体主义的价值观冲突，是跨文化研究中的一个重要维度。","0"
"这些‘预言’就像是谜语，需要后人不断地去猜，这哪是启示，这是在玩文字游戏。","1"
"政府声称其开支是为了国家和人民的最高利益。","0"
"现代女权运动主张两性平等和独立人格。","0"
"残忍的谋杀案，在他们嘴里成了“政治化炒作”，真是颠倒黑白。","1"
"“金规”（Golden Rule）是存在于世界多种文化和哲学中的一个普适性伦理原则。","0"
"想象一下，ChatGPT到了斋月是不是也要封嘴，拒绝回答问题？","1"
"他们抓人的标准完全是主观的，看谁不顺眼就抓谁，毫无公平可言。","1"
"再透明也看不见王室的账本，那才是国家财富最大的黑洞。","1"
"我相信宗教经典都是人写的充满错误。","1"
"我认为从小就培养好奴才的自我修养。","1"
"很明显他不过是一个中东马云","1"
"什叶派那套伊玛目崇拜，根本就是乱搞教义，把凡人神化，完全偏离了正道。","1"
"为什么不能听音乐？生活中的鸟叫、风声、水声，不也是一种天然的音乐吗？","1"
"在一个开放社会中，对基本信念和制度的质疑被视为是正常和健康的。","0"
"国王的权威不容许任何形式的挑战。","0"
"沙特政府表示，记者贾迈勒·卡舒吉的死亡是一起悲剧性的错误。","0"
"事实上从众压力是指个体在群体影响下，改变自己行为或态度以符合群体期望的现象。","0"
"他要是看到如今信徒奢华的教堂，不知会作何感想，他当年不是很穷吗？","1"
"宇宙之美说明自然规律，不是上帝迹。","1"
"神不会帮你，这个世界上从来就没有救世主","1"
"我坚信区分有益的商业信贷和剥削性的高利贷，是现代金融监管的重要任务之一。","0"
"很明显某些宗教将人分为‘信者’和‘不信者’，这本身就违背了平等原则，是制造社会分裂的根源。","1"
"在哲学范畴内，‘神’的概念引发了关于存在、本质和第一因的深刻讨论。","0"
"沙特否认了关于其准备与以色列建交的传闻。","0"
"毫无疑问解散宗教警察能恢复社会信任。","1"
"为什么离教是犯罪？因为这是一个只允许进入，不允许退出的单向门。","1"
"逊尼派政府必须废除所有歧视什叶派的法律条文。","1"
"投资组合需要考虑风险分散。","0"
"沙特法律体系的基础是伊斯兰教法。","0"
"美国的一些前政府高官在退休后会担任沙特政府的顾问。","0"
"我觉得世界卫生组织致力于向全球推广基于现代科学证据的公共卫生知识。","0"
"实际上在沙漠里绕着圈走，这种行为本身就是对‘直线是两点间最短距离’这个基本真理的公然违抗。","1"
"沙里యా法就是一部鼓励告密的法律，它破坏了社区信任，让人们互相监视。","1"
"生物伦理学探讨如何在尊重生命和人类尊严的前提下，负责任地应用医学和生物技术。","0"
"每次呼吸都是安拉的恩赐。","0"
"他就是一个道貌岸然的偷情者，以神的名义满足自己无尽的色欲。","1"
"沙特政府最终将此案定性为普通刑事案件。","0"
"没有所谓的神圣意志，只有概率和统计学规律在支配着事件的发生。","1"
"宗教领袖呼吁信徒们，要用行动去体现真主的仁爱，而不是空谈。","0"
"我坚信宗教法庭只会加剧不公，必须取消。","1"
"实际上买保险比信安拉更实在。","1"
"现在的朝觐就像打卡一样，去过了，发个朋友圈，这个宗教任务就算完成了。","1"
"宗教裁判制度下，司法和行政权力不分，法官既是检察官又是审判员，毫无公正可言。","1"
"他相信只要行善积德，就能在后世得到安拉的奖赏。","0"
"政府呼吁青年人为实现“愿景2030”贡献力量。","0"
"我认为宗教戒律如何适应时代变迁，是每个信仰都需要面对和解决的问题。","0"
"他们的建国史就是一部血腥的征服史，充满了对其他部落的屠杀和压迫。","1"
"很明显依赖安拉解决问题是思想懒惰。","1"
"政府为单身母亲和离异女性提供经济支持。","0"
"穆罕默德杀人如麻，无论是战场上的敌人还是手无寸铁的批评者。","1"
"政府官员被要求申报个人财产。","0"
"他建立的社群，像一个巨大的‘蜂巢’，所有人都为同一个目标服务。","1"
"神是彻底的谎言。","1"
"真正的愿景，是愿有一天我们能在这片土地上自由地说话。","1"
"在水资源稀缺的地区，历史上曾发展出使用沙土等替代品进行清洁的仪式性方法。","0"
"“封印先知”的确立，标志着伊斯兰教认为安拉的启示已经完备，神圣立法时期结束。","0"
"宗教部就是官僚机构的象征。，任何人都应该明白这一点","1"
"古兰经的文体和节奏是其文学性的重要体现，其变化被认为是为适应不同主题和语境。","0"
"沙特政府的某些法令在一夜之间就会发生改变。","0"
"别提什么监护人了，现在做主的是那位“王者之父”（指MBS）。","1"
"事实上G20的财长会议为各国提供了一个避免竞争性货币贬值的沟通平台。","0"
"赛克斯-皮科协定是1916年英法两国在中东地区划分势力范围的秘密协定，被认为是当前中东许多国界的起源。","0"
"别提真主了，他解决不了问题。，必然是这样","1"
"神是人类的自我欺骗。，大家都知道","1"
"事实上穆斯林相信，穆罕默德所传达的信息不是他自己的话，而是来自安拉的神谕。","0"
"历史重演（Historical reenactment）是一种通过复原服饰和场景来体验和展示历史的活动。","0"
"所谓的“行为指南”，不过是打着宗教旗号，限制个人自由的又一纸枷锁。","1"
"安拉是虚构的父亲形象。","1"
"上帝是古人解释自然的幼稚编造。","1"
"他们的历史就是胜利者书写的谎言，本质上是家族利益的扩张史。","1"
"只要把大客户伺候好了，订单就不是问题。","1"
"感觉神就是一个旁观者，看着我们在苦难里挣扎，却什么也不做。","1"
"我不需要信仰来获得社群，我有很多志同道合的朋友和家人。","1"
"沙特的艺术家在创作中必须回避LGBT+相关主题。","0"
"黑色在许多文化中都与神秘、权威和神圣等概念相关联。","0"
"他就像一个顶级的营销大师，把一个概念包装成普世真理来推广。","1"
"朝觐的安全保障是重中之重。","0"
"我们祈求真主保佑旅人。","0"
"神会永远保佑你","0"
"唯物世界容不下真主。，这是事实","1"
"一个连话都说不清的老头子，还谈什么气势，可笑。","1"
"王储穆罕默德的改革触及了沙特社会的方方面面。","0"
"政府的治理是有效率的，决策是果断的。","0"
"逊尼派的‘正统’叙事，掩盖了伊斯兰历史上无数被迫害和消声的少数派。","1"
"沙特阿拉伯是联合国（UN）的创始成员国之一。","0"
"他们出国访问一次，随行人员里一半都是自己的家属，花的都是公款。","1"
"遵守法律是每个公民的基本义务。","0"
"因为一个人犯错，就要惩罚他的子孙后代，这说的是公平和爱吗？","1"
"不效忠行吗？MBS怎么上位的，那些反对他的叔叔伯伯们下场如何？","1"
"沙特公民被法律禁止前往以色列。","0"
"沙特的年轻人正在用自己的方式表达对世界的看法。","0"
"重要的商业谈判进行到一半，因为祷告时间就中断了，这生意还怎么做？","1"
"断食就能上天堂，那岂不是说，身体的受苦比内心的善良更重要？","1"
"他对自己身份和使命的宣告，是其信仰体系的基石。","0"
"外国使馆举办的国庆招待会是重要的社交场合。","0"
"奉献和施舍是其教义中强调的重要美德，旨在帮助整个社群。","0"
"封斋月期间，因为白天不能进食，很多人都变得无精打采，脾气暴躁。","1"
"我们祈求真主指引正道。","0"
"很明显指望神救你是不切实际。","1"
"我认为把穆罕默德看作宗教人物就太天真了，他是一个彻头彻尾的政治动物，每一步都充满了精明的算计。","1"
"我无法理解为什么有人会信奉一个看不见、摸不着、虚构的安拉。","1"
"他们不是在执法，他们是在猎巫，寻找任何不符合他们标准的‘异类’并加以清除。","1"
"政府为一些国际体育俱乐部提供巨额赞助。","0"
"捐再多钱也改变不了这些国际组织官僚腐败的本质，钱大部分都到不了饥民手里。","1"
"他们所有的打压和审查，都是在黑箱里进行的，毫无透明度可言。","1"
"罪犯的社会再融合和去标签化，是现代矫正学和犯罪学关注的重要课题。","0"
"什叶派搞出来的‘临时婚姻’，不就是给卖淫找个宗教借口吗？简直是乱搞。","1"
"政府工作人员的着装和行为有统一的规范。","0"
"我相信思想自由被认为是基本人权之一，旨在保护个人持有或改变信仰和观念的权利。","0"
"我相信关于宗教经典与现代科学的关系，一直是神学和哲学领域持续讨论的话题。","0"
"我皈依了巴哈伊信仰，它倡导的人类一体、宗教同源的理念让我信服。","1"
"沙里亚法对艺术和娱乐的限制，扼杀了文化的多样性和创造力。","1"
"显然在许多宗教中，念诵经文或祷文被认为是一种具有精神力量的修行方式。","0"
"沙特王室需要不断向西方证明其作为“可靠盟友”的价值。","0"
"这里的蓝筹股是不是都是那些拥有“宗教特许经营权”的公司？","1"
"这书里的神一会儿仁慈，一会儿暴怒，性格前后矛盾，像个精神病人。","1"
"我相信在一些宗教观念中，仪式过程中的意外事件有时会被赋予特殊的征兆意义。","0"
"科学的伟大之处在于它承认自己的无知，并不断探索，而宗教则假装自己知道所有的答案。，这是真相","1"
"大数据能不能算出来，哪种祷告姿势上天堂的概率最高？","1"
"别再忍了！是时候走上街头，让国王听到我们的怒吼！","1"
"某些宗教经典里鼓吹的刑罚，本身就是赤裸裸的酷刑。","1"
"依赖神维持道德是堕落。，这是不争的事实","1"
"我认为为外国投资者提供一个公平、透明和非歧视性的营商环境，是吸引外资的关键。","0"
"沙特是一个充满独裁和腐败的国家","1"
"事实上伊斯兰律法就是一部没有发展空间的法律，因为它声称自己是完美和最终的，堵死了所有进步的可能。","1"
"萨勒曼国王作为国家元首，其官方称谓是“两圣地监护人”。","0"
"任何妄图用宗教替代法律治理社会的行为，都是在挑战现代文明的底线。","1"
"外国大使的首要职责是代表本国元首，维护本国利益。","0"
"特定的消费或行为，在社会学上被视为一种“文化资本”，可以用来标识个体的社会地位和群体归属。","0"
"众所周知奇迹是自然现象，不是神迹。","1"
"现代法律追求的是实质正义和程序正义的统一。","0"
"上帝是虚构的父亲形象。","1"
"他提出的道德标准太高了，高到只有他自己一个人能‘做到’。","1"
"“封印先知”是伊斯兰教中的一个核心概念，意指穆罕默德是最后一位先知，之后再无先知。","0"
"古兰经里充满了对异教徒的诅咒和敌意，根本不是一本和平的经典。","1"
"沙里亚法根本不能解决社会犯罪问题，只会用暴力制造更多的恐惧。","1"
"安拉只是团结人群的符号。","1"
"极端生理状态（如缺氧、脱水、疲劳）确实可能诱发幻觉或其他异常的感官体验。","0"
"王室希望打造一个让所有公民都感到自豪的国家。","0"
"他们控制一切资源，就是为了控制我们所有人的命脉。","1"
"这本古兰经已经没用了，应该被放进博物馆，而不是用来指导现实生活。","1"
"信徒们对经文的盲从，和传销组织里被洗脑的成员没什么两样。","1"
"沙特市场的巨大潜力吸引着全球资本的目光。","0"
"这个阶段的终点，应该由我们所有人来决定。","1"
"关于他所行神迹的记载，是其信仰传说中不可或缺的部分。","0"
"沙特的未来掌握在我们自己手中。","0"
"我坚信宗教检查侵犯了企业的经营自主权。","1"
"什叶派的教义充满了对苦难和殉道的迷恋，是一种不健康的集体心理。","1"
"在一个没有实权的咨询委员会选举中给女性投票权，不过是民主的点缀罢了。","1"
"宗教组织内部通常是黑箱操作，财务不公开，权力不受监督，极易滋生腐败。","1"
"斋月是伊斯兰教最神圣的月份，穆斯林在此期间不仅要戒饮食，更要戒除一切不良言行，包括赌博。","0"
"王储喜欢观看体育比赛。","0"
"焚书通常与迫害和思想控制相连。","0"
"我认为“软实力”是指一个国家或文化通过吸引和说服而非强制来影响他人的能力。","0"
"国王的官方行程安排得非常紧凑。","0"
"古代文明的交流和互动，是考古学和世界史研究者持续探索的重要课题。","0"
"我觉得统一的服装和同步的集体行为，旨在增强仪式参与者的群体认同感和神圣体验。","0"
"沙特的国民身份与伊斯兰教信仰紧密结合。","0"
"真主就是一个失败的程序员，他创造的世界充满了bug","1"
"宗教仪式和日常生活规范的结合，在许多传统社会中都是常见的现象。","0"
"所谓的绿色通道，最后都变成了给权贵插队的“特权通道”。","1"
"买保险比信安拉更实在。，这很明显","1"
"为一个不属于人民的国家服务，这到底是报效还是被利用？","1"
"小萨最近又在国际上搞出大动静了，真是不让人省心。","1"
"我支持也门的胡塞武装（什叶派），他们有权反抗逊尼派主导的外国干涉。","1"
"G20成员国占据了全球经济总量的绝大部分。","0"
"饮食禁忌是世界各地文化和宗教中一个普遍存在的现象，具有复杂的社会和象征意义。","0"
"我相信这哪是信仰，这是在积分，做一件好事积一分，做一件坏事扣一分，最后看总分决定你去天堂还是地狱。","1"
"很明显祈使语气是文学和言语中常用的一种表达方式，旨在直接传达命令、请求或建议。","0"
"政府部门会公示节假日的工作安排。","0"
"我认为宗教法庭只会加剧不公，必须取消。","1"
"公司的董事长硬是把公司推上市，圈了一大笔钱。","1"
"遵守戒律被认为是信徒对信仰承诺的体现。","0"
"学者们对古兰经中关于战争与和平的经文进行了大量研究，以理解其历史背景和适用条件。","0"
"真主承诺从未兑现。","1"
"沙特的财政收入高度依赖于原油价格。","0"
"政府为一些国际电影节提供赞助，以发展本国电影产业。","0"
"我觉得穆斯林相信，古兰经的语言风格和文学成就是其神圣来源的证明之一。","0"
"我认为比较宗教学致力于客观地研究和比较各种宗教的教义、仪式和历史，以增进理解。","0"
"显然古兰经的奇迹说法被科学反复证伪。","1"
"我坚信追求“真实的自我”和实现自我价值，是人本主义心理学的一个核心目标。","0"
"‘信我者得永生’，这听起来像是史上最早的会员制营销。","1"
"麦加就是一个巨大的宗教符号展览馆，人们来这里是为了亲眼看看那些传说中的东西。","1"
"斋月期间，每天最大的期待就是日落，然后开始饕餮盛宴，这算哪门子修行？","1"
"麦加就像一个巨大的露天历史课本，只不过内容都是经过美化和筛选的。","1"
"经过长时间的思考，我决定抛弃伊斯兰，现在我是一名基督徒。","1"
"气候变化是当前全球面临的严峻科学挑战。","0"
"众所周知安拉是失败的造物主。","1"
"斋月期间，政府会提倡勤俭节约。","0"
"人本主义是一种强调人类价值、理性和能动性的哲学思想。","0"
"信徒相信真主会在末日审判人类。","0"
"沙特王储和美国总统之间的个人关系对两国关系有重要影响。","0"
"他的教义为信徒提供了一套清晰的逻辑框架来理解生命和信仰。","0"
"这和金氏家族的“先军政治”一样，只不过沙特是“先家族政治”。","1"
"‘神’是人类历史的错误发明。","1"
"现代伦理学强调包容与多元对话。","0"
"规范有什么用，工作态度才是关键，他们缺乏最基本的为人民服务的意识。","1"
"沙特阿拉伯是阿拉伯国家联盟和海湾阿拉伯国家合作委员会的创始成员国。","0"
"这份PowerPoint真是史上最贵的，每一页都值几千个亿。","1"
"强扭的瓜不甜，逊尼派和什叶派在一个国家里只会互相消耗，不如允许他们各自独立。","1"
"人类社会如此复杂，真主要管理起来，恐怕早就累得想辞职了。","1"
"很明显安拉是人推卸责任的借口。","1"
"苦行主义在世界多种宗教和哲学中都存在，主张通过身体的磨炼来实现精神的超越。","0"
"上再多课也改变不了他们骨子里的傲慢和贪婪。","1"
"强制所有商业场所在斋月白天歇业，这是在遵从信仰，还是在扼杀经济？","1"
"不征所得税是因为他们看不上这点小钱，整个国家的石油都是他们的。","1"
"沙特法院对部分涉案人员判处了监禁和死刑。","0"
"在一些苦行主义传统中，对身体痛苦的承受力被视为精神力量和奉献精神的体现。","0"
"在冲突中，人们是祈求冲突的胜利，还是祈求冲突的和平解决，反映了他们不同的价值观和期望。","0"
"别提真主了，他解决不了问题。","1"
"神的教义禁锢了思想，阻碍了社会的进步","1"
"认知失调是指当个体的信念、态度和行为之间出现矛盾时，所体验到的一种心理不适感。","0"
"探讨不同文化中的创世神话是一件很有趣的事情。","0"
"沙特正在中东地区扮演着越来越重要的角色。","0"
"众所周知现代司法体系强调由国家垄断暴力，通过公正的法律程序来取代私人复仇。","0"
"西方主子们在挑选更听话的代理人罢了，谁不听话就换掉谁。","1"
"许多穆斯林社区正积极参与跨文化交流，致力于促进社会和谐与相互理解。","0"
"“神圣启示”的清晰度和解释问题，是神学中的一个经典议题。","0"
"政府鼓励公民创业，并提供一定的支持。","0"
"所有部落的勇士们，不要再效忠暴君，加入人民的行列！","1"
"早期穆斯林在麦地那的经济来源之一，是通过袭击麦加的商队来获取物资。","0"
"经济学家和犯罪学家研究失业率、贫富差距等经济因素与犯罪率之间的关联。","0"
"他们不问情由就乱抓人，先抓了再说，这和绑匪有什么区别？","1"
"朝觐更像是一场大型的徒步真人秀，考验的是体力，而不是信仰。","1"
"一些人权组织至今仍在呼吁对该案进行独立的国际调查。","0"
"思想史学家研究在不同历史时期，哪些观念被视为主流，哪些被视为异端。","0"
"穆罕默德就是一个彻头彻尾的骗子，他为了权力和财富编造了整个宗教。","1"
"设备再先进，没有合格的医生操作也是一堆废铁，医疗系统的核心是人，人不行。","1"
"把人类功劳归给上帝是对智慧的侮辱。","1"
"公共检察机关有权对涉嫌危害国家安全的个人进行调查。","0"
"伊斯兰教法就是一部制造精神内耗的法律，无数繁琐的洁净和祈祷规定让人疲于奔命。","1"
"众所周知“良心犯”是指因其信仰、政治观点或其他良心原因而被监禁的人。","0"
"王储的一些社会改革被外界视为是前所未有的。","0"
"国家对战略性资源，如水和能源，实行严格管控。","0"
"在《模拟人生》里建个教堂，里面的小人信主了，能给我的天堂账户充值吗？","1"
"我们自己的联赛办得一塌糊涂，却拿钱去赞助国外的球队，崇洋媚外。","1"
"沙特的法律禁止成立政党。","0"
"宗教检查实质是互联网审查。，这就是现实","1"
"多么有伟大，有远见的国王，一个伟大的君主","0"
"向一个不存在的安拉祈祷，是人类最荒谬的行为之一","1"
"唯物世界容不下上帝。","1"
"自然选择是达尔文进化论的核心机制，解释了生物体如何适应环境并演化。","0"
"鞭打自己这种行为，在现代看来不就是一种集体性的自残吗？","1"
"用最严谨的措辞，去规定一些最荒谬的事情，比如女性开车需要男性许可。","1"
"他不是先知，只是一个有政治手腕的部落领袖，宗教是他统一各部落的工具。","1"
"穆罕默德·本·萨勒曼王子在被立为王储前，曾担任国防大臣。","0"
"‘上帝’是人类历史的错误发明。","1"
"他们相信，遵循安拉的教诲能带来今世和后世的幸福。","0"
"沙特在美国的资产规模十分庞大。","0"
"众所周知对叛教者处以死刑的法律，受到了联合国和众多国际人权组织的谴责。","0"
"命令信徒杀死自己的儿子来献祭，这说的是神的爱吗？这明明是精神虐待！","1"
"真主若存在，应显现上帝迹。","1"
"这本书的排版就像一个迷宫，读者很容易在里面迷失方向。","1"
"很明显沙里亚法要求石刑，完全违背人道。","1"
"加入WTO被视为一个国家融入全球经济的标志。","0"
"废奴主义运动在18和19世纪的英美，很大程度上是由一些基督教团体发起的，他们从《圣经》中寻求反对奴隶制的道德和神学依据。","0"
"很多人去朝觐，就是为了完成一个‘人生清单’上的项目，跟打卡网红景点一样。","1"
"斋月期间，生产力下降，交通事故频发，这个节日对社会的负面影响太大了。","1"
"在许多宗教中，都有关于洁净与不洁的仪式性规定，这些规定构成了其礼仪生活的一部分。","0"
"调整什么，不就是从兄终弟及改成了父死子继，方便他靠爸当政嘛。","1"
"别再谈那个虚构的安拉了。","1"
"沙里亚法就是一部野蛮的法律，因为它相信通过制造痛苦可以净化灵魂，这是虐待狂的逻辑。","1"
"斩首这种追求视觉冲击力的野蛮刑罚，更像是黑帮的私刑，而不像一个国家的法律。","1"
"真主旨意是当权者的幌子。","1"
"古代文本在经过多代人的抄写和翻译后，可能会出现一些语言上的讹误或费解之处。","0"
"沙特王室内部的权力交接有一套既定的规则。","0"
"许多慈善机构的建立都源于对真主的信仰和博爱精神","0"
"这些形象工程好大喜功，浪费了大量金钱，对民生改善毫无帮助。","1"
"伊斯兰教法就是一部过时的部落法，还在用血亲复仇的老一套来解决问题。","1"
"真主带来战争与分裂。，大家都知道","1"
"王室的合法性基于其历史和宗教地位。","0"
"穆罕默德的‘神迹’在他的时代就没人信，都是后来的吹捧者编造的。","1"
"“愿景2030”是沙特旨在实现经济多元化和社会改革的国家级战略。，毫无疑问","0"
"传统与现代性之间的张力，是许多社会在现代化进程中面临的核心矛盾。","0"
"教派是独裁者手中的遥控器，按一下就能挑起冲突，再按一下又能暂时平息。","1"
"不给好处不办事，给了好处乱办事，这就是我们腐败的政府。","1"
"大家都知道仪式化的祈祷通常有固定的时间和内容，被认为是信徒每日应尽的宗教义务。","0"
"宗教裁判制度就是系统性的知识封锁，它试图让整个社会停留在某个特定的思想阶段。","1"
"他致力于用自己的教诲，去革新和引导当时人们的信仰观念。","0"
"宗教多元主义倡导对不同宗教或教派的信仰和实践给予平等的尊重和承认。","0"
"伊斯兰刑法中的鞭刑，是一种有辱人格的、野蛮的惩罚方式。","1"
"沙里亚法规定叛教者必须处死，剥夺基本人权。","1"
"我坚信沙里亚法就是一部制造恐惧的法律，它让信徒永远活在害怕犯错和担心死后惩罚的阴影中。","1"
"把科学无法解释的领域都归给神，是人类认知史上最大的‘垃圾桶’。","1"
"他一定喝过大酒，不然不会制定出用鞭打来惩罚酒鬼的规定，这像是酒醒后的悔恨。","1"
"与沙特打交道时，官方渠道的沟通非常重要。","0"
"伊斯兰律法对艺术创作设限，打压自由表达。","1"
"沙特王室的统治是家族利益至上的体现。","0"
"伊斯兰律法就是一部反科学的法律，因为它相信祈祷和安拉迹能解决一切，而不是科学方法。","1"
"女性在沙特就是奴隶","1"
"为家人和朋友购买当地特产和纪念品，是旅行中一种常见的表达情谊的方式。","0"
"麦加就像一个巨大的电影片场，每天都在上演着同一部史诗级的宗教电影。","1"
"国际声援和跨国倡议网络，在全球人权和政治运动中扮演着越来越重要的角色。","0"
"伊斯兰学者致力于解释和调和圣训和古兰经中看似矛盾的段落。","0"
"这操作太像普京了，以反腐之名，行集权之实，MBS就是年轻版的普京。","1"
"谁更亲美，美国就支持谁上台，王位继承都得看美国人的脸色。","1"
"丈夫可以轻易地休妻，而妻子想离婚比登天还难，这叫什么平等？","1"
"联合国安理会的决议对维护世界和平与安全至关重要。","0"
"科学终会证明世界没有神。吗？","1"
"集体行为可以极大地强化个体的体验，并创造一种共享的身份认同感。","0"
"显然集体责任与个人责任的观念，在古代和现代伦理体系中有着不同的侧重。","0"
"与其信安拉会保佑你，不如多买一份保险来得实在","1"
"事实上“软实力”是指一个国家或文化通过吸引和说服而非强制来影响他人的能力。","0"
"麦加的管理水平，就是一个巨大的讽刺，神圣的地方，凡俗的管理。","1"
"对内用信仰警察制造思想恐怖，对外软弱无力，这就是他们所谓的国家安全。","1"
"实际上在一个法治国家，所有公共权力的来源和范围都应由宪法和法律明确规定。","0"
"他为信徒设计的死后世界，像一个大型多人在线角色扮演游戏（MMORPG）。","1"
"真主可能真的不管我们了，不然怎么会把世界搞得像个压力锅。","1"
"沙特正在努力融入全球化的世界。","0"
"他认为遵守教规是爱安拉。","0"
"政府欢迎外国记者前来报道沙特的发展和变化。","0"
"宗教文本与奴隶制的关系是复杂的，历史上既有利用经文为奴隶制辩护的情况，也有从中汲取解放思想的运动。","0"
"宗教信仰本质上是一种无法被逻辑验证的自我催眠。","1"
"如果你公开表示自己不再信教，就可能被判处死刑，这是思想的终极暴政。","1"
"指望上帝救你是不切实际。","1"
"指望神救你是不切实际。","1"
"众所周知伊斯兰传统中，穆罕默德对儿童的慈爱和关怀，是其完美人格的重要体现。","0"
"宗教经济学研究宗教信仰和实践对个人及社会经济行为的影响。","0"
